Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.320731924416978e-05,-0.0002504272526131,0.0,0.0,0,0
1.443121995880064e-05,8.630502784771495e-05,0.0,0.0,0,0
9.127438264540576e-06,0.0003283487195137,0.0,0.0,0,0
1.9957529055720866e-05,-8.022430762188144e-05,0.0,0.0,0,0
1.476246789247476e-05,0.0001557710892398,0.0,0.0,0,1
1.5175097276264592e-05,0.0002442581572187,0.0,0.0,0,0
1.5117240151572949e-05,-0.0005139162279697,0.0,0.0,0,0
1.3653645634648154e-05,0.0001708539965921,0.0,0.0,0,0
1.5328323287810587e-05,0.0001008195366343,0.0,0.0,0,0
1.2429109127438267e-05,-8.152768240889084e-06,0.0,0.0,0,1
1.5554665445944913e-05,-0.0003070305943389,0.0,0.0,0,0
2.0459805193153785e-05,0.0002136835278858,0.0,0.0,0,0
3.5108466213982346e-06,0.0005750209811551,0.0,0.0,0,1
1.9877419190763203e-05,-0.0001192467129523,0.0,0.0,0,0
1.588273441672389e-05,2.4814348566923528e-05,0.0,0.0,0,0
1.3296330205233844e-05,-0.0003173552300297,0.0,0.0,0,0
1.3116400905368632e-05,0.0003937406220594,0.0,0.0,0,1
1.522659647516594e-05,-0.0002462297500063,0.0,0.0,0,0
1.5393174130871543e-05,-0.000281231403067,0.0,0.0,0,0
1.4707153938099237e-05,0.0003161987233285,0.0,0.0,0,0
1.589545026830447e-05,-0.000128648813611,0.0,0.0,0,0
1.611479870806948e-05,-5.141845324381374e-05,0.0,0.0,0,0
1.4122224765392536e-05,0.0001110627908751,0.0,0.0,0,1
1.511787594415198e-05,0.0002038656188804,0.0,0.0,0,0
1.496210676228987e-05,-0.0005752498664835,0.0,0.0,0,0
1.329378703491773e-05,0.0005667277027542,0.0,0.0,0,0
1.619045802497393e-05,0.0003868886854352,0.0,0.0,0,0
1.7097098242669312e-05,-0.0008583085374227,0.0,0.0,0,0
1.4595890236769158e-05,0.0002140758119071,0.0,0.0,0,0
1.3968998753846544e-05,0.0002497940032043,0.0,0.0,0,1
1.6194908573027135e-05,-0.0001866737875435,0.0,0.0,0,0
1.4729406678365248e-05,-6.514140026957605e-05,0.0,0.0,0,1
1.605439841306172e-05,0.0002737652908115,0.0,0.0,0,0
1.7449963124030417e-05,-6.336499580376898e-05,0.0,0.0,0,0
1.3826581216144043e-05,1.605439841306172e-05,0.0,0.0,0,0
1.4888354823122504e-05,0.0002787677068233,0.0,0.0,0,0
1.525393555606419e-05,-6.809084204369167e-05,0.0,0.0,0,0
1.678238091604995e-05,-0.0002610577045344,0.0,0.0,0,0
1.440006612242822e-05,-5.491976297652661e-06,0.0,0.0,0,0
1.6536329187965717e-05,0.0002522526131074,0.0,0.0,0,0
1.5154751913735664e-05,-0.0002567432160931,0.0,0.0,0,0
1.554640014241754e-05,3.751939167366039e-05,0.0,0.0,0,0
1.5038401871773353e-05,0.0006662216118613,0.0,0.0,0,0
1.53505760280766e-05,-0.0001516517891203,0.0,0.0,0,0
1.5050481930774904e-05,-0.0005173749395997,0.0,0.0,1,0
1.588146283156583e-05,0.0003353093766689,0.0,0.0,0,0
1.634622720683604e-05,-0.0002565556572823,0.0,0.0,0,0
1.4731314056102335e-05,0.000458274840416,0.0,0.0,0,0
1.4606698710612651e-05,-0.0001711699855039,0.0,0.0,0,0
1.6261031001246152e-05,-0.0002008157218788,0.0,0.0,0,0
1.435492484931716e-05,-3.3544416469570974e-06,0.0,0.0,0,0
1.6189186439815874e-05,0.0003853214567279,0.0,0.0,0,0
1.5715520968439257e-05,-0.0001778197400879,0.0,0.0,0,0
1.5039037664352382e-05,-7.456384629078609e-05,0.0,0.0,0,1
1.7832074464026858e-05,-0.0002591223519239,0.0,0.0,0,0
1.3089061824470385e-05,0.0002888977899849,0.0,0.0,0,0
1.4005874723430228e-05,4.8360290938684166e-05,0.0,0.0,0,0
1.4215686274509804e-05,-0.0001882759848427,0.0,0.0,0,0
1.44763612319117e-05,0.0002470670888329,0.0,0.0,0,1
1.626802471961547e-05,4.5805040563566536e-05,0.0,0.0,0,0
1.460606291803362e-05,-0.0004491137051448,0.0,0.0,0,0
1.5198621601688666e-05,0.0002178943821367,0.0,0.0,0,1
1.5154751913735662e-05,0.0008034968591846,0.0,0.0,0,0
1.4618778769614205e-05,-0.0004274948500801,0.0,0.0,0,0
1.4120953180234478e-05,0.000133335240711,0.0,0.0,0,0
1.4997711146715495e-05,-0.0006289400066122,0.0,0.0,0,1
1.4239846392512907e-05,0.0005232935327178,0.0,0.0,0,0
1.4087891966124971e-05,-0.0002964490984461,0.0,0.0,0,0
1.6620889600976576e-05,-3.480074260573232e-05,0.0,0.0,0,0
1.4823503980061545e-05,-0.0002251106279087,0.0,0.0,0,0
1.3909234251417816e-05,0.0002086073599348,0.0,0.0,0,0
1.5182726787212938e-05,0.0006226888939752,0.0,0.0,0,1
1.3895882607258207e-05,-0.000780443020269,0.0,0.0,0,1
1.3859642430253554e-05,0.0004126796114035,0.0,0.0,0,0
1.5409704737926298e-05,0.0004625397370361,0.0,0.0,0,0
1.6535057602807662e-05,-0.0001682040131227,0.0,0.0,0,0
1.452722463823402e-05,-0.0001374596271712,0.0,0.0,1,0
1.4642303095038274e-05,6.622288344650442e-05,0.0,0.0,0,0
1.5406525775031156e-05,-0.0005050227613743,0.0,0.0,0,1
1.4623229317667405e-05,0.0002672236209658,0.0,0.0,0,1
1.5024414435034714e-05,0.0002853882149487,0.0,0.0,0,0
1.5285725185015638e-05,-1.4848299890643672e-05,0.0,0.0,0,0
1.3504870171155363e-05,7.399036138450193e-05,0.0,0.0,0,0
1.5012334376033163e-05,-0.0002666933699549,0.0,0.0,0,0
1.6454947737850003e-05,0.0001338559548332,0.0,0.0,0,0
1.3831667556776276e-05,0.0002796374710714,0.0,0.0,0,0
1.610081127133084e-05,-0.0002452004018209,0.0,0.0,0,0
1.6770936649627427e-05,0.000277981231403,0.0,0.0,0,0
1.4679814857200986e-05,-0.0001411573968108,0.0,0.0,0,0
1.4619414562193229e-05,0.0001138189517051,0.0,0.0,0,0
1.3806235853615116e-05,-0.0002192486203301,0.0,0.0,0,0
1.548218509193561e-05,6.86287225655502e-05,0.0,0.0,0,0
1.590753032730602e-05,0.0002585825640243,0.0,0.0,0,0
1.49036138450192e-05,-0.0001582888278528,0.0,0.0,1,0
1.5187177335266142e-05,-8.681811245899139e-05,0.0,0.0,0,0
1.4907428600493377e-05,0.0002211718928816,0.0,0.0,0,0
1.6517891203173875e-05,-0.0004241251494112,0.0,0.0,0,0
1.5819155158820988e-05,0.000164586353348,0.0,0.0,0,0
1.5037766079194323e-05,-0.0001141482922611,0.0,0.0,0,0
1.6707357391724526e-05,0.0003974027873146,0.0,0.0,0,0
1.680717682663208e-05,-0.0001512944736909,0.0,0.0,0,0
1.6327153429465172e-05,0.0001617488110678,0.0,0.0,0,0
1.5729508405177893e-05,0.000243600747692,0.0,0.0,0,1
1.560934360774141e-05,-0.0002242230614684,0.0,0.0,0,0
1.7133974212252993e-05,0.0001766740418605,0.0,0.0,0,0
1.5801988759187204e-05,2.8821113399964404e-05,0.0,0.0,0,0
1.4926502377864246e-05,-0.0002317572035299,0.0,0.0,0,0
1.5864296431932046e-05,-0.0003024497088069,0.0,0.0,0,1
1.452340988275985e-05,0.0007117977670964,0.0,0.0,0,0
1.661516746776532e-05,-0.000340334045421,0.0,0.0,0,0
1.5405889982452124e-05,-0.0002542057679102,0.0,0.0,0,1
1.4446478980697336e-05,0.0002401598382543,0.0,0.0,0,0
1.5236769156430404e-05,-0.0002569364970372,0.0,0.0,0,0
1.5133134966048676e-05,0.0005791212074972,0.0,0.0,0,0
1.204318303196765e-05,-5.906830955469088e-05,0.0,0.0,0,1
1.8497749294270235e-05,-0.0005089659469494,0.0,0.0,0,0
1.4686808575570304e-05,0.0004172159914549,0.0,0.0,0,0
1.3867271941201902e-05,-7.318290480913506e-05,0.0,0.0,0,0
1.467091376109458e-05,2.138424760306198e-05,0.0,0.0,0,0
1.4705246560362148e-05,0.0002787766079194,0.0,0.0,0,0
1.357162839195341e-05,-0.0004111721471986,0.0,0.0,0,1
1.4539940489814602e-05,8.528394496579436e-05,0.0,0.0,0,1
1.6690190992090742e-05,0.0007274350855776,0.0,0.0,0,0
1.4630858828615752e-05,-0.0005808168663055,0.0,0.0,0,0
1.2970804404770986e-05,-0.0001873884184023,0.0,0.0,0,0
1.5858574298720785e-05,0.0001890325780117,0.0,0.0,0,0
1.4196612497138934e-05,-0.0002633084102642,0.0,0.0,0,1
1.4759924722158642e-05,0.0003119687953002,0.0,0.0,0,0
1.4346023753210752e-05,-0.0001486788230207,0.0,0.0,0,1
1.2666895551995116e-05,4.6274891279469e-05,0.0,0.0,0,1
1.333829251544976e-05,7.764744029907684e-05,0.0,0.0,0,0
1.7850512448818697e-05,0.0003263847562371,0.0,0.0,0,0
1.302738994430457e-05,0.0002200147503878,0.0,0.0,0,0
1.3452099387095954e-05,-0.0005151324991734,0.0,0.0,0,0
1.814997075354137e-05,5.864677907479464e-05,0.0,0.0,0,0
1.300768037435467e-05,0.0001324998092622,0.0,0.0,0,0
1.4356196434475215e-05,0.0001679439739579,0.0,0.0,0,0
1.7315810889855293e-05,-1.3629485516645054e-05,0.0,0.0,0,0
1.5074006256198975e-05,-0.0001042737977162,0.0,0.0,0,0
1.2940286360977596e-05,-0.0002258430609597,0.0,0.0,0,0
1.6892373032221967e-05,9.993959970499224e-05,0.0,0.0,0,0
1.4952569873604435e-05,-7.667086289768825e-05,0.0,0.0,0,0
1.876986851809466e-05,0.0003438747742936,0.0,0.0,1,0
1.1421377889677272e-05,-6.719373871468173e-05,0.0,0.0,0,0
1.4950662495867348e-05,-6.758030060273136e-05,0.0,0.0,0,0
1.493031713333842e-05,-0.0002047004145367,0.0,0.0,0,0
1.5929147274993005e-05,0.0002407504895602,0.0,0.0,0,0
1.640535591668574e-05,-0.0002688595152717,0.0,0.0,0,0
1.579690241855497e-05,0.0003419006383357,0.0,0.0,0,0
1.5631596348007427e-05,-0.0002744691131965,0.0,0.0,0,0
1.6835151700109357e-05,0.000396464357468,0.0,0.0,0,0
1.5582004526843162e-05,9.051906106151928e-05,0.0,0.0,0,1
1.7528801403830012e-05,5.7505531395437553e-05,0.0,0.0,0,0
1.572632944228275e-05,-0.0005418020904859,0.0,0.0,0,0
1.7041784288293786e-05,0.0004894286767884,0.0,0.0,0,0
1.5290175733068845e-05,-0.0002339049108618,0.0,0.0,0,0
1.4692530708781564e-05,0.0005506713969634,0.0,0.0,0,1
1.5531141120520842e-05,-0.0003038630757101,0.0,0.0,0,0
1.4913786526283664e-05,-0.0001539781541669,0.0,0.0,0,0
1.602260878411027e-05,0.0002150473029678,0.0,0.0,0,1
1.5070191500724805e-05,0.0001143759060044,0.0,0.0,0,0
1.5342310724549223e-05,-7.758576841891101e-06,0.0,0.0,0,0
1.6130057729966176e-05,-0.0003798205793341,0.0,0.0,0,0
1.4560285852343531e-05,-7.574832786551722e-06,0.0,0.0,0,1
1.5725057857124693e-05,0.000205109229165,0.0,0.0,0,0
1.3563363088426032e-05,0.000444923832049,0.0,0.0,0,0
1.4456015869382772e-05,-0.0002445277332722,0.0,0.0,0,0
1.446364538033112e-05,-0.000528443452608,0.0,0.0,0,0
1.3836118104829482e-05,0.000687494595763,0.0,0.0,0,0
1.4935403473970653e-05,-0.0001432288090333,0.0,0.0,0,1
1.492395920754813e-05,0.0002250031789628,0.0,0.0,0,1
1.3567177843900206e-05,-0.0002366540779736,0.0,0.0,0,0
1.3626942346328934e-05,-0.0001069721014216,0.0,0.0,0,0
1.5087993692937616e-05,0.0002222819867246,0.0,0.0,0,0
1.4514508786653444e-05,-0.000267329162534,0.0,0.0,0,0
1.557755397878996e-05,6.312784517179115e-05,0.0,0.0,0,1
1.3135474682739505e-05,0.0002139492891838,0.0,0.0,0,1
1.5224689097428852e-05,-0.0003303743546705,0.0,0.0,0,1
1.4768190025686018e-05,0.0001519143714554,0.0,0.0,0,1
1.4200427252613103e-05,8.449874113069352e-05,0.0,0.0,0,0
1.5488543017725896e-05,-6.710154879072246e-06,0.0,0.0,0,0
1.5419877419190763e-05,1.985707382823427e-05,0.0,0.0,0,0
1.5164288802421098e-05,0.0001193249154395,0.0,0.0,0,0
1.521578800132245e-05,-3.80203962259352e-06,0.0,0.0,0,0
1.3761094580504055e-05,-0.0001657473105973,0.0,0.0,0,0
1.5011062790875104e-05,-0.0001854969354797,0.0,0.0,0,0
1.4194069326822818e-05,0.0005948945855903,0.0,0.0,0,0
1.674931970194044e-05,-0.0002763256275272,0.0,0.0,0,0
1.4396887159533074e-05,-0.0003118022176445,0.0,0.0,0,0
1.595902952620737e-05,0.0003081616693369,0.0,0.0,0,0
1.421250731161466e-05,0.0003896079702957,0.0,0.0,0,0
1.5823605706874188e-05,-0.0003998296075888,0.0,0.0,1,0
1.6418707560845348e-05,-0.0002893053330281,0.0,0.0,0,0
1.6277561608300907e-05,0.0004900638335749,0.0,0.0,0,0
1.4536761526919457e-05,-5.340466926070039e-05,0.0,0.0,0,0
1.490424963759823e-05,-0.0002624272017497,0.0,0.0,0,0
1.563668268863966e-05,3.266193636987867e-05,0.0,0.0,0,0
1.521515220874342e-05,0.0002717886116833,0.0,0.0,0,0
1.5762569619287403e-05,-0.0004464109508913,0.0,0.0,0,0
1.5548943312733655e-05,0.0006587834744792,0.0,0.0,0,0
1.4181989267821265e-05,-2.874163932758576e-05,0.0,0.0,0,1
1.621652552071412e-05,-0.000293692937616,0.0,0.0,0,0
1.3708959589023676e-05,-8.179153632918797e-05,0.0,0.0,0,0
1.5662114391800818e-05,0.0003945531649754,0.0,0.0,0,0
1.49627425548689e-05,-0.0001903213295694,0.0,0.0,0,0
1.7378754355179168e-05,-8.122504514127311e-05,0.0,0.0,0,1
1.3569085221637291e-05,-7.904046183972941e-05,0.0,0.0,0,0
1.3369446351822182e-05,0.0003175516899366,0.0,0.0,0,0
1.6648228681874825e-05,7.614061188677806e-05,0.0,0.0,0,1
1.5700261946542564e-05,-0.0003285617100277,0.0,0.0,0,0
1.386154980799064e-05,3.4860507108161034e-05,0.0,0.0,0,0
1.7076117087561357e-05,0.0002476399379466,0.0,0.0,0,0
1.54141552859795e-05,0.0002761596856641,0.0,0.0,0,1
1.440578825563948e-05,-0.0002020307214974,0.0,0.0,0,0
1.666475928892958e-05,-0.0001457236591134,0.0,0.0,0,0
1.6011800310266777e-05,7.742682027415374e-06,0.0,0.0,0,0
1.4693802293939623e-05,6.17837796597238e-05,0.0,0.0,0,0
1.6150403092495102e-05,0.0003364353653264,0.0,0.0,0,0
1.5250756593169044e-05,-0.0001555746293329,0.0,0.0,0,1
1.7402914473182268e-05,6.054589150835431e-05,0.0,0.0,0,1
1.4447750565855394e-05,1.6262938378983232e-05,0.0,0.0,0,0
1.5317514813967094e-05,-6.937132829785611e-05,0.0,0.0,0,0
1.6515983825436788e-05,-1.9243533989471275e-05,0.0,0.0,0,0
1.6201266498817425e-05,0.0003214433763129,0.0,0.0,0,0
1.4136847994710204e-05,-0.0004066681925688,0.0,0.0,0,1
1.43339436942092e-05,3.549375651687394e-05,0.0,0.0,0,1
1.551906106151929e-05,0.0001265163653009,0.0,0.0,0,0
1.2083237964446477e-05,-0.0003244436814933,0.0,0.0,0,0
2.0101853971160448e-05,3.318201469952442e-05,0.0,0.0,0,0
1.5571196052999668e-05,0.0001984753693954,0.0,0.0,0,0
1.4653111568881766e-05,-0.0001280015767655,0.0,0.0,0,0
6.1983418529538914e-06,7.205246560362147e-05,0.0,0.0,0,0
2.3237582970931563e-05,-1.2133465578189776e-05,0.0,0.0,0,0
1.685994761069149e-05,0.0005422471452913,0.0,0.0,0,0
1.3075074387731747e-05,-6.117341878385596e-05,0.0,0.0,0,0
1.5878919661249714e-05,-0.0001581502250705,0.0,0.0,0,0
1.4352381679001045e-05,1.3031840492357773e-05,0.0,0.0,0,0
1.4686808575570307e-05,0.0002224720887057,0.0,0.0,0,0
1.5164924595000129e-05,-0.0002603055619134,0.0,0.0,0,0
1.4002695760535085e-05,0.0001005582258843,0.0,0.0,0,0
1.502759339792986e-05,-8.720467434704103e-05,0.0,0.0,1,0
1.639391165026322e-05,0.0003802847079168,0.0,0.0,0,0
2.22743572137026e-05,-0.0005487697413595,0.0,0.0,0,0
6.874189364461736e-06,0.0001341579563083,0.0,0.0,0,0
1.4103786780600696e-05,-9.830561277688766e-05,0.0,0.0,0,0
1.4614964014140026e-05,0.0003293437348999,0.0,0.0,0,0
1.4570458533607994e-05,0.0002759784847791,0.0,0.0,0,0
1.4239210599933878e-05,-0.0004888450192009,0.0,0.0,0,0
1.494239719233997e-05,-0.0001878436458889,0.0,0.0,0,0
1.3230207777014824e-05,0.0003266015615065,0.0,0.0,0,1
1.5068284122987716e-05,-3.5696574349584194e-05,0.0,0.0,0,0
1.3438747742936344e-05,-3.218636352076499e-05,0.0,0.0,0,0
1.3869815111518018e-05,3.208336512296227e-05,0.0,0.0,0,0
1.5389359375397372e-05,0.0003302529182879,0.0,0.0,0,0
1.470397497520409e-05,0.0001298981460288,0.0,0.0,0,1
1.4599069199664305e-05,-0.0002558632791638,0.0,0.0,0,0
1.5365835049973294e-05,-2.984855420767529e-05,0.0,0.0,0,0
1.5658935428905672e-05,-0.0002438131024134,0.0,0.0,0,1
1.422395157803718e-05,7.781719691767758e-05,0.0,0.0,0,0
1.6453040360112916e-05,0.000289083441418,0.0,0.0,0,0
1.4574273289082168e-05,-0.000117788204776,0.0,0.0,0,0
1.5819790951400013e-05,-4.199409984486661e-05,0.0,0.0,0,1
1.6168841077286948e-05,0.0002521941201902,0.0,0.0,0,0
1.5633503725744514e-05,2.838050914269729e-05,0.0,0.0,0,0
1.7393377584496836e-05,0.000112961267516,0.0,0.0,0,0
1.739147020675975e-05,-0.0006083282469927,0.0,0.0,0,0
1.6566211439180082e-05,0.000559384934259,0.0,0.0,0,0
1.7029068436713205e-05,-0.0002163831031764,0.0,0.0,0,1
1.5574375015894813e-05,0.0002970461076778,0.0,0.0,0,0
1.3864092978306755e-05,-0.0001809847155464,0.0,0.0,0,0
1.679255359731441e-05,0.0003571761908395,0.0,0.0,0,0
1.4635309376668957e-05,-0.0005743387757178,0.0,0.0,0,0
1.5825513084611275e-05,0.0002716531878639,0.0,0.0,0,0
1.456855115587091e-05,0.0003761367971313,0.0,0.0,0,0
1.5522875816993464e-05,-0.0001602318099743,0.0,0.0,0,1
1.337707586277053e-05,-0.0004089087256173,0.0,0.0,0,0
1.742198825055314e-05,0.0004072410416825,0.0,0.0,0,0
1.1504666717530072e-05,0.0001126141247679,0.0,0.0,0,0
1.5224689097428852e-05,-0.0003400441240049,0.0,0.0,0,0
1.4591439688715953e-05,0.0002204063986165,0.0,0.0,0,0
1.3050278477149616e-05,-0.0004382244856438,0.0,0.0,0,0
1.4746573077999032e-05,0.0004774007527784,0.0,0.0,0,0
1.260713104956639e-05,-0.0002408744691131,0.0,0.0,0,0
1.4029399048854305e-05,1.020256351567864e-05,0.0,0.0,0,0
1.4481447572543932e-05,0.0001248366013071,0.0,0.0,0,0
1.5353754990971746e-05,-7.375193916736609e-06,0.0,0.0,0,0
1.4441392640065104e-05,0.0002322601154599,0.0,0.0,0,0
1.7472215864296434e-05,-0.0004016498817425,0.0,0.0,0,0
1.3856463467358408e-05,0.0006023702347346,0.0,0.0,0,0
1.391432059205005e-05,-0.0002927316192365,0.0,0.0,1,0
1.5224689097428852e-05,2.195963988708324e-05,0.0,0.0,0,0
1.5786093944711478e-05,0.0004751023626052,0.0,0.0,0,0
1.7154955367360955e-05,-0.0005140421149004,0.0,0.0,0,0
1.5419241626611734e-05,-0.0001119395488415,0.0,0.0,0,0
1.6519162788331933e-05,0.0002215482820884,0.0,0.0,0,0
1.4227766333511356e-05,-0.0001245415935505,0.0,0.0,0,0
2.0236006205335573e-05,0.0002763542381933,0.0,0.0,0,0
1.5841407899087e-05,-2.108478929833932e-05,0.0,0.0,0,0
1.602833091732153e-05,3.7267617812364894e-05,0.0,0.0,0,1
1.4823503980061545e-05,-0.0004562822664733,0.0,0.0,0,0
1.5593448793265685e-05,0.0003189796800691,0.0,0.0,0,0
8.340962844281682e-06,0.0003661961801581,0.0,0.0,0,0
2.38714681722235e-05,-0.0001287505404236,0.0,0.0,0,0
1.423793901477582e-05,-0.0001680482439408,0.0,0.0,0,1
1.4092978306757202e-05,0.0002505258004628,0.0,0.0,0,0
3.241270567889932e-06,-0.0003772576994481,0.0,0.0,0,0
2.7877597212685332e-05,0.0004284262862083,0.0,0.0,0,1
1.2390325780117494e-05,-0.0004877978688232,0.0,0.0,0,0
1.4320592050049592e-05,0.0002790633503725,0.0,0.0,0,0
1.043081305155006e-05,-7.987652908115257e-05,0.0,0.0,0,0
1.822372269270873e-05,0.0004212863355458,0.0,0.0,0,1
1.277625187558811e-05,-5.242682027415375e-05,0.0,0.0,0,0
1.5101981129676252e-05,-0.000376356145571,0.0,0.0,0,0
1.2465349304442918e-05,-0.0001181811245899,0.0,0.0,0,0
1.567355865822334e-05,0.0004990615701533,0.0,0.0,0,0
1.2462806134126803e-05,0.0003277478955265,0.0,0.0,0,0
1.7991022608784112e-05,-0.0007976729991607,0.0,0.0,0,1
1.3808779023931232e-05,-7.888214948755118e-05,0.0,0.0,0,0
1.3756008239871825e-05,0.0003740367742427,0.0,0.0,0,0
1.6657765570560257e-05,6.789056738129752e-05,0.0,0.0,0,0
1.386917931893899e-05,1.9258793011367985e-05,0.0,0.0,0,0
1.568627450980392e-05,-0.0003840218966964,0.0,0.0,0,0
1.6220976068767326e-05,0.0005332118969507,0.0,0.0,0,0
1.5335317006179903e-05,-0.0006467212176699,0.0,0.0,0,0
1.5127412832837417e-05,0.0006786818748251,0.0,0.0,0,0
1.5443401744614837e-05,-0.0002494265150937,0.0,0.0,0,0
1.60232445766893e-05,-0.0002357111975789,0.0,0.0,0,1
1.5418605834032705e-05,0.0003532450853233,0.0,0.0,1,1
1.6338597695887692e-05,2.7983138780804156e-05,0.0,0.0,1,0
1.4937310851707738e-05,0.0001560953434551,0.0,0.0,0,0
1.6027695124742504e-05,-8.279163805600061e-05,0.0,0.0,0,0
1.4637852546985073e-05,0.0001331673914702,0.0,0.0,0,0
8.620711579054449e-06,0.0002373699804175,0.0,0.0,0,0
2.407428600493375e-05,-0.0002832761120012,0.0,0.0,0,0
1.3460364690623332e-05,-0.0002146569263243,0.0,0.0,0,0
1.6016250858319984e-05,0.0003002276137432,0.0,0.0,0,0
1.7179751277943084e-05,-0.0003602171867449,0.0,0.0,0,0
1.4142570127921467e-05,0.0005199861397217,0.0,0.0,0,0
1.5564202334630352e-05,-0.0003626942346328,0.0,0.0,1,0
1.503395132372015e-05,0.0002263618677042,0.0,0.0,0,0
1.619172961013199e-05,-0.0003227098751303,0.0,0.0,0,0
1.559090562294957e-05,0.0001632677195391,0.0,0.0,0,0
6.631316599272654e-06,0.000188532209252,0.0,0.0,0,0
2.5978484779125657e-05,-2.492815543856973e-05,0.0,0.0,0,0
1.3582436865796905e-05,0.0001066561125098,0.0,0.0,0,0
1.5600442511635004e-05,7.377991404084333e-05,0.0,0.0,0,0
1.4682358027517102e-05,-0.0002638354823122,0.0,0.0,0,0
1.6432694997583987e-05,0.0002904968083212,0.0,0.0,0,1
1.4492256046387424e-05,9.552338445105668e-05,0.0,0.0,0,0
1.5090536863253732e-05,-0.0002658878207573,0.0,0.0,0,0
1.4831133491009891e-05,-0.0001215826148877,0.0,0.0,0,0
1.5997812873528142e-05,0.0002550984206912,0.0,0.0,0,0
1.5944406296889702e-05,0.0003207719793494,0.0,0.0,0,1
1.56748302433814e-05,-0.0002022507057297,0.0,0.0,0,0
1.5309249510439716e-05,-0.0005234861778693,0.0,0.0,0,0
1.4675364309147785e-05,0.0003350722260369,0.0,0.0,0,1
1.482668294295669e-05,0.000222474631876,0.0,0.0,0,0
1.5152208743419546e-05,0.000274469748989,0.0,0.0,0,0
1.3993158871849647e-05,-0.0002961540906894,0.0,0.0,0,0
1.4470003306121412e-05,-0.0003638640929783,0.0,0.0,0,1
1.4517051956969558e-05,0.0006626573586633,0.0,0.0,0,0
1.6330968184939347e-05,-0.0002905603875791,0.0,0.0,0,0
1.4513872994074413e-05,-7.875499097174538e-05,0.0,0.0,0,0
1.4654383154039824e-05,0.0003361181048294,0.0,0.0,0,0
8.438874901452153e-06,-0.0001099209074031,0.0,0.0,0,0
2.002937361715114e-05,-0.0002842711273874,0.0,0.0,0,1
1.5601078304214033e-05,-0.000114240482185,0.0,0.0,0,0
1.4342844790315607e-05,0.0003984868136619,0.0,0.0,0,0
1.3646016123699802e-05,-0.0007913385976958,0.0,0.0,0,0
1.423793901477582e-05,0.0003840810254062,0.0,0.0,0,0
1.4110144706390988e-05,-0.0001194781414511,0.0,0.0,0,0
1.5800081381450117e-05,0.0005126726176852,0.0,0.0,0,0
1.3683527885862516e-05,-1.2858269118282854e-05,0.0,0.0,0,1
1.4644846265354389e-05,7.446021210040437e-05,0.0,0.0,0,0
1.4915693904020752e-05,-0.0002813439383535,0.0,0.0,0,0
1.3773174639505607e-05,0.0001845114569822,0.0,0.0,0,0
1.5489178810304925e-05,0.0001041809719996,0.0,0.0,0,1
1.544721650008901e-05,4.975712723481103e-06,0.0,0.0,1,0
1.4573637496503138e-05,-5.493120724294906e-05,0.0,0.0,1,0
1.5417970041453676e-05,0.0003574107983011,0.0,0.0,1,0
1.5454846011037357e-05,-0.0002925930164543,0.0,0.0,1,0
2.5785839627679867e-05,0.000173652755525,0.0,0.0,1,0
3.2082093537804227e-06,-0.0002883236692861,0.0,0.0,0,0
1.5221510134533708e-05,0.0001108402634724,0.0,0.0,0,0
1.476183209989573e-05,8.850423437857635e-05,0.0,0.0,0,0
1.5363291879657178e-05,0.0003754882887006,0.0,0.0,0,0
1.5309249510439716e-05,-0.0002930412502225,0.0,0.0,1,0
1.3650466671753009e-05,-0.0006884546425574,0.0,0.0,0,0
1.7572671091783016e-05,0.0003797245746547,0.0,0.0,0,0
1.3917499554945191e-05,0.0002604797690801,0.0,0.0,0,0
1.600925713995066e-05,0.0002153772793163,0.0,0.0,0,0
1.6112891330332392e-05,-0.0003283786017649,0.0,0.0,0,0
1.3474352127361967e-05,0.0002206289260191,0.0,0.0,0,0
1.6156125225706363e-05,-0.0001076562142366,0.0,0.0,0,0
1.6607537956816967e-05,0.0002415585819282,0.0,0.0,0,0
1.4742122529945827e-05,-0.0001087739375906,0.0,0.0,0,0
1.6026423539584445e-05,0.0002571946288242,0.0,0.0,0,1
1.5854123750667582e-05,-0.000388653009842,0.0,0.0,0,0
1.64899163296966e-05,0.0001512582335138,0.0,0.0,0,0
1.6300450141145953e-05,-0.0002093099107347,0.0,0.0,0,0
1.539762467892475e-05,0.0004604524299992,0.0,0.0,0,0
1.6748048116782378e-05,-0.0003500718445614,0.0,0.0,0,1
1.6320159711095853e-05,5.212926934716818e-05,0.0,0.0,0,0
1.690826784669769e-05,0.0002664206149385,0.0,0.0,0,0
1.3904147910785583e-05,-0.0002450020345362,0.0,0.0,0,1
1.7325983571119757e-05,0.0001357785915922,0.0,0.0,0,0
1.3767452506294346e-05,0.0001346831209786,0.0,0.0,0,0
1.4677271686884872e-05,-0.0001328285140255,0.0,0.0,0,0
1.6953409119808755e-05,0.0001905476717275,0.0,0.0,0,1
1.5341674931970194e-05,4.62157625696193e-06,0.0,0.0,0,0
1.3738206047659012e-05,-0.0001471173164466,0.0,0.0,0,0
1.4914422318862694e-05,-6.958749777472593e-06,0.0,0.0,0,0
1.7267490653849085e-05,-0.0002939294524554,0.0,0.0,0,0
1.3871722489255109e-05,0.0009080046285699,0.0,0.0,0,0
1.5813433025609723e-05,-0.0006333988199689,0.0,0.0,0,1
